C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root
22036.79958404042,8084.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,18711.06666699052,5423.0,0.0,0.0,1.0,1.0,258.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3322.7329170498997,2403.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/5,5,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
22024.11358313635,8654.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,20403.348750201985,6173.0,0.0,0.0,1.0,1.0,262.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1617.764832934365,2219.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/8,8,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
18491.209583813325,8899.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,16344.06291693449,6270.0,0.0,0.0,1.0,1.0,222.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2144.1466668788344,2407.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/9,9,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
44680.1474173367,19846.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0666666666666666,0.5,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,8.0,38984.57858432084,14141.0,0.0,0.0,2.0,2.0,487.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5689.568833015859,5218.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/14,14,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
394306.5911599621,342716.0,0.0,24.0,0.0,0.0,95.0,276.0,0.0869565217391304,0.9166666666666666,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,72.0,340517.4274514429,293780.0,0.0,0.0,12.0,12.0,2981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,120.0,53705.16370851919,45955.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/77,77,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
378404.48149323463,345640.0,0.0,24.0,0.0,0.0,95.0,276.0,0.0869565217391304,0.9166666666666666,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,72.0,328468.8300380949,296239.0,0.0,0.0,12.0,12.0,2723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,120.0,49851.65145513974,46678.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/11,11,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
494330.73507974856,570149.0,0.0,28.0,0.0,0.0,111.0,322.0,0.0869565217391304,0.9285714285714286,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,84.0,427291.6113284882,499786.0,0.0,0.0,14.0,14.0,3769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,140.0,66941.12375126034,66594.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/12,12,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
520322.8797172569,677582.0,0.0,28.0,0.0,0.0,111.0,322.0,0.0869565217391304,0.9285714285714286,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,84.0,462537.01746393926,604145.0,0.0,0.0,14.0,14.0,4395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,140.0,57687.86225331761,69042.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/13,13,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
37754.86804229207,18332.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,33715.20004235208,13390.0,0.0,0.0,1.0,1.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4032.667999939993,4683.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/2,2,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
29891.434708945453,13031.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,25527.628042036667,9352.0,0.0,0.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4356.806666908786,3499.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/74,74,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
29328.039666740224,13993.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,26137.337459018458,10050.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3183.70220772177,3773.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/5,5,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
33776.10624941066,15910.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,28704.102290794253,11840.0,0.0,0.0,1.0,1.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5065.003958616406,3778.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/8,8,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
34899.924206649885,16769.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,29772.94054068625,12254.0,0.0,0.0,1.0,1.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5119.983665963635,4244.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/9,9,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
64144.641330204904,34242.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,12.0,54592.51729026437,25517.0,0.0,0.0,2.0,2.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,9538.124039940536,8265.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/14,14,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate
235753.3619958945,196926.0,0.0,0.0,0.0,0.0,71.0,144.0,0.0833333333333333,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,235657.3619958945,193333.0,0.0,0.0,12.0,12.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/77,77,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
226695.2178772576,159214.0,0.0,0.0,0.0,0.0,71.0,144.0,0.0833333333333333,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,226599.2178772576,156466.0,0.0,0.0,12.0,12.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/11,11,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
282754.52758258954,316851.0,0.0,0.0,0.0,0.0,83.0,168.0,0.0833333333333333,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,282642.52758258954,312936.0,0.0,0.0,14.0,14.0,3915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/12,12,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
316945.29666848294,392824.0,0.0,0.0,0.0,0.0,83.0,168.0,0.0833333333333333,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,316833.29666848294,388612.0,0.0,0.0,14.0,14.0,4212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/13,13,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
23668.564376041293,7574.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,23660.564376041293,7257.0,0.0,0.0,1.0,1.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/2,2,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
15700.364960210398,5072.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,15692.364960210398,4846.0,0.0,0.0,1.0,1.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/74,74,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
18803.870749047022,5501.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,18795.870749047022,5272.0,0.0,0.0,1.0,1.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/5,5,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
17749.633915808052,6308.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,17741.633915808052,6058.0,0.0,0.0,1.0,1.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/8,8,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
15543.424291156232,6371.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,15535.424291156232,6156.0,0.0,0.0,1.0,1.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/9,9,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
37936.552999014035,13678.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0833333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,8.0,37920.552999014035,13248.0,0.0,0.0,2.0,2.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/14,14,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting
313048.2400414739,280142.0,0.0,60.0,0.0,60.0,107.0,300.0,0.04,0.9166666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,285936.26658432186,253956.0,0.0,0.0,12.0,12.0,3126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,26967.973457152024,23060.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/77,77,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
312693.5756633729,281459.0,0.0,60.0,0.0,60.0,107.0,300.0,0.04,0.9166666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,284089.2764129676,255484.0,0.0,0.0,12.0,12.0,2669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,28460.29925040528,23306.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/11,11,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
391218.59762438945,441471.0,0.0,70.0,0.0,70.0,125.0,350.0,0.04,0.9285714285714286,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,362422.108957544,405302.0,0.0,0.0,14.0,14.0,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,28628.48866684549,32854.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/12,12,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
412506.7904996071,534889.0,0.0,70.0,0.0,70.0,125.0,350.0,0.04,0.9285714285714286,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,383998.03045764565,496074.0,0.0,0.0,14.0,14.0,3802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,28340.760041961446,35013.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/13,13,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
29406.43937527761,13960.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,27585.17216728069,11376.0,0.0,0.0,1.0,1.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1809.26720799692,2340.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/2,2,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
22003.52804191038,9962.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,19493.870000122115,8091.0,0.0,0.0,1.0,1.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2497.658041788265,1692.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/74,74,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
25310.966332821175,11016.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,22604.38595782034,8966.0,0.0,0.0,1.0,1.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2694.5803750008345,1836.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/5,5,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
27456.90845829062,12395.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,25908.334667328745,10279.0,0.0,0.0,1.0,1.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1536.5737909618765,1800.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/8,8,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
24842.89166788198,12577.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23071.960584959015,10467.0,0.0,0.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1758.9310829229653,1930.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/9,9,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
51857.408749230206,26257.0,0.0,10.0,0.0,10.0,17.0,50.0,0.04,0.5,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,10.0,46557.8068329487,21838.0,0.0,0.0,2.0,2.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5275.601916281506,4008.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/14,14,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion
398248.61820239015,350859.0,0.0,84.0,0.0,72.0,131.0,420.0,0.0571428571428571,0.9166666666666666,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,84.0,397912.61820239015,347564.0,0.0,0.0,12.0,12.0,3295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,132.0,132.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/77,77,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure
387085.1660438273,344850.0,0.0,89.0,0.0,76.0,141.0,448.0,0.0580357142857142,0.8883928571428571,0.3169642857142857,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,90.0,386727.1660438273,342316.0,0.0,0.0,12.0,12.0,2534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/11,11,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure
