C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
29406.43937527761,13960.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,27585.17216728069,11376.0,0.0,0.0,1.0,1.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1809.26720799692,2340.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/2,2,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,4507.763375036418,2208.0,0.0,0.0,0.0,0.0,24898.67600024119,11752.0,5.0,5.0,0,1,0
22003.52804191038,9962.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,19493.870000122115,8091.0,0.0,0.0,1.0,1.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2497.658041788265,1692.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/74,74,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,5134.089250091463,1438.0,0.0,0.0,0.0,0.0,16869.438791818917,8524.0,5.0,5.0,0,1,0
25310.966332821175,11016.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,22604.38595782034,8966.0,0.0,0.0,1.0,1.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2694.5803750008345,1836.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/5,5,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,4126.018375132233,1584.0,0.0,0.0,0.0,0.0,21184.947957688943,9432.0,5.0,5.0,0,1,0
27456.90845829062,12395.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,25908.334667328745,10279.0,0.0,0.0,1.0,1.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1536.5737909618765,1800.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/8,8,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,5080.262750128284,1815.0,0.0,0.0,0.0,0.0,22376.645708162338,10580.0,5.0,5.0,0,1,0
24842.89166788198,12577.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23071.960584959015,10467.0,0.0,0.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1758.9310829229653,1930.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/9,9,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,4814.618167208508,2002.0,0.0,0.0,0.0,0.0,20028.273500673473,10575.0,5.0,5.0,0,1,0
51857.408749230206,26257.0,0.0,10.0,0.0,10.0,17.0,50.0,0.04,0.5,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,10.0,46557.8068329487,21838.0,0.0,0.0,2.0,2.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5275.601916281506,4008.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/14,14,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,10445.703999087214,4001.0,0.0,0.0,0.0,0.0,41411.70475014299,22256.0,10.0,10.0,0,1,0
398248.61820239015,350859.0,0.0,84.0,0.0,72.0,131.0,420.0,0.0571428571428571,0.9166666666666666,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,84.0,397912.61820239015,347564.0,0.0,0.0,12.0,12.0,3295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,132.0,132.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/77,77,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,63180.774209475145,52226.0,0.0,0.0,0.0,0.0,335067.843992915,298633.0,72.0,84.0,0,1,0
387085.1660438273,344850.0,0.0,89.0,0.0,76.0,141.0,448.0,0.0580357142857142,0.8883928571428571,0.3169642857142857,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,90.0,386727.1660438273,342316.0,0.0,0.0,12.0,12.0,2534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/11,11,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,64350.11799741909,42044.0,0.0,0.0,0.0,0.0,322735.0480464082,302806.0,76.0,89.0,0,1,0
511860.3016279042,571237.0,0.0,103.0,0.0,88.0,163.0,518.0,0.0579150579150579,0.9034749034749034,0.3166023166023166,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,104.0,511446.3016279042,568059.0,0.0,0.0,14.0,14.0,3178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,164.0,164.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/12,12,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,69263.37499926612,76352.0,0.0,0.0,0.0,0.0,442596.92662863806,494885.0,88.0,103.0,0,1,0
542231.6276654676,702002.0,0.0,98.0,0.0,84.0,153.0,490.0,0.0571428571428571,0.9285714285714286,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,98.0,541839.6276654676,697951.0,0.0,0.0,14.0,14.0,4051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,196.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,154.0,154.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/13,13,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,72683.02920796722,95598.0,0.0,0.0,0.0,0.0,469548.59845750034,606404.0,84.0,98.0,0,1,0
37854.168624917045,15254.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,37826.168624917045,14960.0,0.0,0.0,1.0,1.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/2,2,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,4507.763375036418,2208.0,0.0,0.0,0.0,0.0,33346.40524988063,13046.0,6.0,7.0,0,1,0
31080.21045901999,11111.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,31052.21045901999,10916.0,0.0,0.0,1.0,1.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/74,74,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,5134.089250091463,1438.0,0.0,0.0,0.0,0.0,25946.121208928525,9673.0,6.0,7.0,0,1,0
28446.914875015616,11644.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,28418.914875015616,11446.0,0.0,0.0,1.0,1.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/5,5,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,4126.018375132233,1584.0,0.0,0.0,0.0,0.0,24320.896499883384,10060.0,6.0,7.0,0,1,0
34663.4170832783,13767.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,34635.4170832783,13456.0,0.0,0.0,1.0,1.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/8,8,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,5080.262750128284,1815.0,0.0,0.0,0.0,0.0,29583.154333150014,11952.0,6.0,7.0,0,1,0
32365.82670670189,13900.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,7.0,32337.82670670189,13664.0,0.0,0.0,1.0,1.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/9,9,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,4814.618167208508,2002.0,0.0,0.0,0.0,0.0,27551.208539493382,11898.0,6.0,7.0,0,1,0
65378.90616654791,29005.0,0.0,14.0,0.0,12.0,21.0,70.0,0.0571428571428571,0.5,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,scicode,0.0,1.0,0.0,1,14.0,65322.90616654791,28563.0,0.0,0.0,2.0,2.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_tree_structure/14,14,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_tree_structure,0.0,0.0,10445.703999087214,4001.0,0.0,0.0,0.0,0.0,54933.202167460695,25004.0,12.0,14.0,0,1,0
348842.9465870112,310046.0,0.0,60.0,0.0,60.0,107.0,312.0,0.0384615384615384,0.9166666666666666,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,295846.7206310015,259780.0,0.0,0.0,12.0,12.0,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,108.0,52852.2259560097,47024.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/77,77,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,63180.774209475145,52226.0,0.0,0.0,0.0,0.0,285662.1723775361,257820.0,60.0,60.0,0,1,0
336032.18945197016,302295.0,0.0,60.0,0.0,60.0,107.0,312.0,0.0384615384615384,0.9166666666666666,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,282853.69282914326,252166.0,0.0,0.0,12.0,12.0,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,108.0,53034.496622826904,47671.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/11,11,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,64350.11799741909,42044.0,0.0,0.0,0.0,0.0,271682.0714545511,260251.0,60.0,60.0,0,1,0
402451.5100411922,452871.0,0.0,70.0,0.0,70.0,125.0,364.0,0.0384615384615384,0.9285714285714286,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,341598.61770574935,384416.0,0.0,0.0,14.0,14.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,126.0,60684.892335442826,64899.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/12,12,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,69263.37499926612,76352.0,0.0,0.0,0.0,0.0,333188.13504192606,376519.0,70.0,70.0,0,1,0
435325.684708016,558841.0,0.0,70.0,0.0,70.0,125.0,364.0,0.0384615384615384,0.9285714285714286,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,374394.4593337365,484910.0,0.0,0.0,14.0,14.0,3682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,126.0,60763.225374279544,70249.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/13,13,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,72683.02920796722,95598.0,0.0,0.0,0.0,0.0,362642.6555000488,463243.0,70.0,70.0,0,1,0
27249.566581711173,16149.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23733.808040851727,11252.0,0.0,0.0,1.0,1.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3503.758540859446,4632.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/2,2,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,4507.763375036418,2208.0,0.0,0.0,0.0,0.0,22741.803206674755,13941.0,5.0,5.0,0,1,0
23116.44095895439,11656.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,19362.13095788844,8121.0,0.0,0.0,1.0,1.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3742.3100010659546,3366.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/74,74,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,5134.089250091463,1438.0,0.0,0.0,0.0,0.0,17982.351708862927,10218.0,5.0,5.0,0,1,0
28586.98225012608,13304.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,23648.83479126729,9236.0,0.0,0.0,1.0,1.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4926.147458858788,3833.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/5,5,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,4126.018375132233,1584.0,0.0,0.0,0.0,0.0,24460.963874993846,11720.0,5.0,5.0,0,1,0
30502.104874147102,14216.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,26756.48829084821,10292.0,0.0,0.0,1.0,1.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3733.616583298892,3671.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/8,8,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,5080.262750128284,1815.0,0.0,0.0,0.0,0.0,25421.842124018818,12401.0,5.0,5.0,0,1,0
23968.176332214847,14887.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,5.0,20812.16008309275,10622.0,0.0,0.0,1.0,1.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3144.016249122098,4018.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/9,9,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,4814.618167208508,2002.0,0.0,0.0,0.0,0.0,19153.55816500634,12885.0,5.0,5.0,0,1,0
54985.52541626803,30888.0,0.0,10.0,0.0,10.0,17.0,52.0,0.0384615384615384,0.5,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,10.0,46729.89837406203,22394.0,0.0,0.0,2.0,2.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,8231.627042206004,8022.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_with_discussion/14,14,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_with_discussion,0.0,0.0,10445.703999087214,4001.0,0.0,0.0,0.0,0.0,44539.821417180814,26887.0,10.0,10.0,0,1,0
25467.155251167715,10200.0,0.0,5.0,0.8,0.0,5.0,25.0,0.04,0.0,0.32,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,19372.60795920156,9407.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,6081.547291966155,745.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/588,588,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/fully_linked_debate,1.0,1.0,14387.702958114443,6696.0,0.0,3.0,0.0,0.0,11079.452293053271,3504.0,0.0,2.0,0,1,0
26010.992457088083,16481.0,0.0,8.0,0.0,0.0,5.0,31.0,0.032258064516129,0.0,0.2580645161290322,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,23365.64829107374,14943.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2626.3441660143435,1434.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/608,608,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/fully_linked_debate,1.0,1.0,6697.982125001028,3840.0,0.0,2.0,0.0,0.0,19313.010332087055,12641.0,0.0,6.0,0,1,0
19833.223334167153,6846.0,0.0,6.0,0.3333333333333333,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,4.0,17790.262417169288,5715.0,0.0,0.0,1.0,1.0,87.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2027.9609169978648,1044.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/fully_linked_debate/1073,1073,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/stabletoolbench/fully_linked_debate,1.0,1.0,6481.099458893761,2268.0,0.0,2.0,0.0,0.0,13352.123875273392,4578.0,0.0,4.0,0,1,0
